Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@]2(O)[C@@H]3C(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]23[C@@H]4CC[C@]13C	CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@]2(O)[C@@H]3C(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]23[C@@H]4CC[C@]13C	CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@]2(O)[C@@H]3C(=O)CC[C@@]4(C)[C@H]3C(=O)C[C@]23[C@@H]4CC[C@]13C
CC1=C/C(=C\C(=O)C2=C(O)C=CC(O)=C2)CCC1	CC1=C/C(=C\C(=O)c2cc(O)ccc2O)CCC1	CC1=CC(=CC(=O)c2cc(O)ccc2O)CCC1
COC1OC2=C(C(=O)C3=C1C=C(C)C=C3O)C(O)=C(C/C=C(\C)CC/C=C(\C)CCC(OC(C)=O)C(C)(C)O)C=C2	COC1Oc2ccc(C/C=C(\C)CC/C=C(\C)CCC(OC(C)=O)C(C)(C)O)c(O)c2C(=O)c2c(O)cc(C)cc21	COC1Oc2ccc(C/C=C(/C)CC/C=C(\C)CCC(OC(C)=O)C(C)(C)O)c(O)c2C(=O)c2c(O)cc(C)cc21
CC1CN2C(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC3=C[NH]C4=C3C=CC(Cl)=C4)NC(=O)[C@H](C(C)C(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@H](N)C(=O)O)C(O)C3=CC=C(O)C=C3)C(C)O)COC(=O)[C@@H]2C1O	CC1CN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc3c[nH]c4cc(Cl)ccc34)NC(=O)[C@H](C(C)C(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@H](N)C(=O)O)C(O)c3ccc(O)cc3)C(C)O)COC(=O)[C@@H]2C1O	CC1CN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc3c[nH]c4cc(Cl)ccc34)NC(=O)[C@H](C(C)C(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@H](N)C(=O)O)C(O)c3ccc(O)cc3)C(C)O)COC(=O)[C@@H]2C1O
CC[C@H](C)C(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=C[NH]C2=CC=CC=C12)C(=O)N[C@@H](CC1=CN=C[NH]1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC1=C[NH]C2=CC=CC=C12)C(=O)NC(C(=O)O)[C@@H](C)O	CC[C@H](C)C(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)[C@@H](C)O	CC[C@H](C)C(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)[C@@H](C)O
CC[C@H](C)[C@H](NC(C)=O)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N/C=C\C1=C[NH]C2=CC=CC=C12	CC[C@H](C)[C@H](NC(C)=O)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N/C=C\c1c[nH]c2ccccc12	CC[C@H](C)[C@H](NC(C)=O)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N/C=C/c1c[nH]c2ccccc12
CCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2C=CC(O)CC2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](CC2=CC=CC=C2)C(=O)N(C)[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2C=CC(O)CC2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2C=CC(O)CC2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)O[C@H]1C
CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2C=CC(O)CC2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](CC2=CC=CC=C2)C(=O)N(C)[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2C=CC(O)CC2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2C=CC(O)CC2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)O[C@H]1C
CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](CC2=CC=CC=C2)C(=O)N(C)[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)O[C@H]1C
CC(O)=N[C@@H](CC1=CC=C(O)C=C1)C(O)=N[C@@H](CO)C(O)=N[C@@H]1C(O)=N[C@@H](CC(C)C)C(O)=N[C@H]2CCCCN=C(O)CC[C@@H](N[C@@H](CC3=CC=C(O)C=C3)C(=O)O)C(=O)[C@@H]3CCC(=O)OC[C@H](N=C(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=C(O)C=C4)N=C2O)C(O)=N[C@@H](CC(=O)O[C@@H]1C)C(O)=N[C@@H](CC1=C[NH]C2=CC=CC=C12)C(O)=N3	CC(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CO)C(O)=N[C@@H]1C(O)=N[C@@H](CC(C)C)C(O)=N[C@H]2CCCCN=C(O)CC[C@@H](N[C@@H](Cc3ccc(O)cc3)C(=O)O)C(=O)[C@@H]3CCC(=O)OC[C@H](N=C(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)N=C2O)C(O)=N[C@@H](CC(=O)O[C@@H]1C)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N3	CC(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CO)C(O)=N[C@@H]1C(O)=N[C@@H](CC(C)C)C(O)=N[C@H]2CCCCN=C(O)CC[C@@H](N[C@@H](Cc3ccc(O)cc3)C(=O)O)C(=O)[C@@H]3CCC(=O)OC[C@H](N=C(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)N=C2O)C(O)=N[C@@H](CC(=O)O[C@H]1C)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N3
CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)[C@H](C(=O)O)NC1=O	CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)[C@H](C(=O)O)NC1=O	CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)[C@@H](C(=O)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O
CC[C@H](C)[C@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)N(C)C(=O)[C@H](CC2=CC=CC=C2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)C(CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@@H](O)CO)[C@H](C)OC1=O	CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)C(Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](O)CO)[C@H](C)OC1=O	CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)C(Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](O)CO)[C@H](C)OC1=O
C/C=C1/NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(C)C(=O)C(CC2=CC=CC=C2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O
C/C=C1/NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(C)C(=O)C(CC2=CC=CC=C2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O
C/C=C1/NC(=O)[C@@H]2CCCN2C(=O)C(C)C(=O)C(CC2=CC=CC=C2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2CCCN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2CCCN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O
C/C=C1/NC(=O)[C@@H]2CCCN2C(=O)C(C)C(=O)C(CC2=CC=CC=C2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2CCCN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1/NC(=O)[C@@H]2CCCN2C(=O)C(C)C(=O)C(Cc2ccccc2)NC(=O)[C@H](COC)NC(=O)[C@@H](NC(=O)/C(C)=C\CCC)[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)NC(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)NC(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)NC(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(C)=O)COC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
