Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC(=O)OCC1=C[C@H](/C=C(\COC(C)=O)C(=O)O)[C@@H](C(C)C)CC1	CC(=O)OCC1=C[C@H](/C=C(\COC(C)=O)C(=O)O)[C@@H](C(C)C)CC1	CC(=O)OCC1=C[C@H](/C=C(/COC(C)=O)C(=O)O)[C@@H](C(C)C)CC1
C=CC(C)(C)C1=C(/C=C2\NC(=O)CNC2=O)N=C[NH]1	C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)CNC1=O	C=CC(C)(C)c1[nH]cnc1/C=C1/NC(=O)CNC1=O
CCO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5C=C(C)CC[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1	CCO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5C=C(C)CC[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1	CCO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@@H]4O[C@@H]5C=C(C)CC[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1
CCO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5C=C(C)[C@@H](OC(C)=O)C[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1	CCO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5C=C(C)[C@@H](OC(C)=O)C[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1	CCO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@@H]4O[C@@H]5C=C(C)[C@@H](OC(C)=O)C[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1
CO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5C=C(C)[C@@H](OC(C)=O)C[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1	CO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5C=C(C)[C@@H](OC(C)=O)C[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1	CO[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@@H]4O[C@@H]5C=C(C)[C@@H](OC(C)=O)C[C@]5(COC(=O)[C@H]5O[C@]5(CCO1)[C@H]2O)[C@]3(C)[C@]41CO1
CO[C@@H]1[C@@H](CO)O[C@H](O[C@@H]2C[C@@H](C(C)C)[C@]3(C)CC[C@@]4(C)[C@H]5C(=CC[C@]4(C)[C@@H]23)[C@@]23CC[C@H](O)C(C)(C)[C@@H]2C[C@@H]5O[C@H]3OC)[C@@H](O)[C@H]1O	CO[C@@H]1[C@@H](CO)O[C@H](O[C@@H]2C[C@@H](C(C)C)[C@]3(C)CC[C@@]4(C)[C@H]5C(=CC[C@]4(C)[C@@H]23)[C@@]23CC[C@H](O)C(C)(C)[C@@H]2C[C@@H]5O[C@H]3OC)[C@@H](O)[C@H]1O	CO[C@@H]1[C@@H](CO)O[C@H](O[C@@H]2C[C@@H](C(C)C)[C@]3(C)CC[C@@]4(C)[C@H]5C(=CC[C@]4(C)[C@@H]23)[C@@]23CC[C@H](O)C(C)(C)[C@@H]2C[C@H]5O[C@H]3OC)[C@@H](O)[C@H]1O
CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\CC[C@@]56OCC[C@@]7(OC7C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1)[C@@H]5O6	CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\CC[C@@]56OCC[C@@]7(OC7C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1)[C@@H]5O6	CC1=C[C@H]2O[C@H]3C[C@H]4OC(=O)/C=C\CC[C@@]56OCC[C@@]7(OC7C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1)[C@@H]5O6
CC(=O)[C@]12OCCC(=CC(=O)OC[C@]34CCC(C)=C[C@H]3O[C@@H]3C[C@@H](OC(=O)/C=C\C[C@@H]1O)[C@@]4(C)[C@]31CO1)[C@H]2O	CC(=O)[C@]12OCCC(=CC(=O)OC[C@]34CCC(C)=C[C@H]3O[C@@H]3C[C@@H](OC(=O)/C=C\C[C@@H]1O)[C@@]4(C)[C@]31CO1)[C@H]2O	CC(=O)[C@]12OCCC(=CC(=O)OC[C@]34CCC(C)=C[C@H]3O[C@H]3C[C@@H](OC(=O)/C=C\C[C@@H]1O)[C@@]4(C)[C@]31CO1)[C@H]2O
CCC[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](CC2=CC=CC=C2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C	CCC[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C	CCC[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C\C[C@H](O)[C@@H]1C
CCCCC[C@@H]1O[C@@H]2CC[C@H]1NC(N)=N2	CCCCC[C@@H]1O[C@@H]2CC[C@H]1NC(N)=N2	CCCCC[C@@H]1O[C@H]2CC[C@@H]1NC(N)=N2
CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@H]3[C@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@H]3[C@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1/CC[C@]2(C)C[C@H]3[C@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12
CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@H]3[C@@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@H]3[C@@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1/CC[C@]2(C)C[C@H]3[C@@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12
CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@@H]3C(C)=CC(=O)[C@@H]3/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@@H]3C(C)=CC(=O)[C@@H]3/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1/CC[C@]2(C)C[C@@H]3C(C)=CC(=O)[C@@H]3/C(C=O)=C\C[C@@H]12
CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@@H]3C(C)=CC(=O)[C@H]3/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1\CC[C@]2(C)C[C@@H]3C(C)=CC(=O)[C@H]3/C(C=O)=C\C[C@@H]12	CC(C)=C/C=C/C(C)=C1/CC[C@]2(C)C[C@@H]3C(C)=CC(=O)[C@H]3/C(C=O)=C\C[C@@H]12
COC1=CC(O)=C2C(=O)[C@@]34O[C@@]3(C[C@](C)(O)[C@H](O)[C@@H]4O)[C@@H](O)C2=C1	COc1cc(O)c2c(c1)[C@H](O)[C@@]13C[C@](C)(O)[C@H](O)[C@H](O)[C@@]1(O3)C2=O	COc1cc(O)c2c(c1)[C@H](O)[C@@]13C[C@](C)(O)[C@H](O)[C@H](O)[C@]1(O3)C2=O
O=C(O)/C=C\NC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(O)C=C1	O=C(O)/C=C\NC(=O)c1ccccc1NC(=O)c1ccc(O)cc1	O=C(O)/C=C/NC(=O)c1ccccc1NC(=O)c1ccc(O)cc1
CC(=O)OC/C(C)=C1\CC[C@]23CO[C@H](C2)[C@@](O)(C(=O)O)CC[C@@H]13	CC(=O)OC/C(C)=C1\CC[C@]23CO[C@H](C2)[C@@](O)(C(=O)O)CC[C@@H]13	CC(=O)OC/C(C)=C1/CC[C@]23CO[C@H](C2)[C@@](O)(C(=O)O)CC[C@@H]13
CC(C)=C1CC[C@@]23C[C@@H](O[C@H]2O)[C@@](O)(C(=O)O)CC[C@@H]13	CC(C)=C1CC[C@@]23C[C@@H](O[C@H]2O)[C@@](O)(C(=O)O)CC[C@@H]13	CC(C)=C1CC[C@@]23C[C@H](O[C@H]2O)[C@@](O)(C(=O)O)CC[C@@H]13
CC(C)C1=NC(/C=C\C2=CC=CC=C2)=C(CC2=C[NH]C3=CC=CC=C23)[NH]C1=O	CC(C)c1nc(/C=C\c2ccccc2)c(Cc2c[nH]c3ccccc23)[nH]c1=O	CC(C)c1nc(/C=C/c2ccccc2)c(Cc2c[nH]c3ccccc23)[nH]c1=O
NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H](C(O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO	NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H](C(O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO	NC1=N[C@H](O)[C@H]2[C@@H]3O[C@]4(O)O[C@@H](C(O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO
CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H](C(=O)C(=O)CC1)[C@]1(O)C(=O)C(C)=C3[C@H]4O[C@@H]5[C@@H]6[C@@H]4C(=O)[C@@]47C(=O)N[C@@H](CC(C)C)[C@@H]4[C@H](C)C(C)=C[C@@H]7C=C(C)CC[C@@H](O)[C@H]6O[C@@]1(O)[C@@]325	CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H](C(=O)C(=O)CC1)[C@]1(O)C(=O)C(C)=C3[C@H]4O[C@@H]5[C@@H]6[C@@H]4C(=O)[C@@]47C(=O)N[C@@H](CC(C)C)[C@@H]4[C@H](C)C(C)=C[C@@H]7C=C(C)CC[C@@H](O)[C@H]6O[C@@]1(O)[C@@]325	CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H](C(=O)C(=O)CC1)[C@]1(O)C(=O)C(C)=C3[C@@H]4O[C@@H]5[C@H]6[C@@H]4C(=O)[C@@]47C(=O)N[C@@H](CC(C)C)[C@@H]4[C@H](C)C(C)=C[C@@H]7C=C(C)CC[C@H](O)[C@@H]6O[C@@]1(O)[C@@]325
CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H](C(=O)CCC1)[C@]1(O)C(=O)C(C)=C3[C@H]4O[C@@H]5[C@@H]6[C@@H]4C(=O)[C@@]47C(=O)N[C@@H](CC(C)C)[C@@H]4[C@H](C)C(C)=C[C@@H]7C=C(C)CC[C@@H](O)[C@H]6O[C@@]1(O)[C@@]325	CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H](C(=O)CCC1)[C@]1(O)C(=O)C(C)=C3[C@H]4O[C@@H]5[C@@H]6[C@@H]4C(=O)[C@@]47C(=O)N[C@@H](CC(C)C)[C@@H]4[C@H](C)C(C)=C[C@@H]7C=C(C)CC[C@@H](O)[C@H]6O[C@@]1(O)[C@@]325	CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H](C(=O)CCC1)[C@]1(O)C(=O)C(C)=C3[C@@H]4O[C@@H]5[C@H]6[C@@H]4C(=O)[C@@]47C(=O)N[C@@H](CC(C)C)[C@@H]4[C@H](C)C(C)=C[C@@H]7C=C(C)CC[C@H](O)[C@@H]6O[C@@]1(O)[C@@]325
CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@@H]3[C@@H](O[C@]45O[C@]6(O)[C@H]7[C@H](C(=O)[C@@]89C(=O)N[C@@H](CC(C)C)[C@@H]8[C@H](C)C(C)=C[C@@H]9C=C(C)CC[C@H]6O)[C@@H]6O[C@H]7[C@]24C6=C(C)C(=O)[C@@]35O)C(=O)CC1	CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@@H]3[C@@H](O[C@]45O[C@]6(O)[C@H]7[C@H](C(=O)[C@@]89C(=O)N[C@@H](CC(C)C)[C@@H]8[C@H](C)C(C)=C[C@@H]9C=C(C)CC[C@H]6O)[C@@H]6O[C@H]7[C@]24C6=C(C)C(=O)[C@@]35O)C(=O)CC1	CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)[C@H]2[C@H]3[C@H](O[C@]45O[C@]6(O)[C@H]7[C@@H](C(=O)[C@@]89C(=O)N[C@@H](CC(C)C)[C@@H]8[C@H](C)C(C)=C[C@@H]9C=C(C)CC[C@H]6O)[C@H]6O[C@H]7[C@]24C6=C(C)C(=O)[C@@]35O)C(=O)CC1
C[C@H]1[C@H]2[C@H](C[C@]34[C@H]([C@](C)(O)CO)C[C@H](O)[C@@]3(C)[C@H]24)[C@@]23CC[C@](C)(O)C2CC[C@@]13C	C[C@H]1[C@H]2[C@H](C[C@]34[C@H]([C@](C)(O)CO)C[C@H](O)[C@@]3(C)[C@H]24)[C@@]23CC[C@](C)(O)C2CC[C@@]13C	C[C@H]1[C@@H]2[C@@H]3[C@]4(C)[C@@H](O)C[C@@H]([C@](C)(O)CO)[C@]34C[C@H]2[C@@]23CC[C@](C)(O)C2CC[C@@]13C
C[C@H]1[C@H]2[C@H](C[C@]34[C@H](C(C)(C)O)C[C@H](O)[C@@]3(C)[C@H]24)[C@@]23CC[C@](C)(O)C2C[C@H](O)[C@@]13C	C[C@H]1[C@H]2[C@H](C[C@]34[C@H](C(C)(C)O)C[C@H](O)[C@@]3(C)[C@H]24)[C@@]23CC[C@](C)(O)C2C[C@H](O)[C@@]13C	C[C@H]1[C@@H]2[C@@H]3[C@]4(C)[C@@H](O)C[C@@H](C(C)(C)O)[C@]34C[C@H]2[C@@]23CC[C@](C)(O)C2C[C@H](O)[C@@]13C
C/C=C/[C@H](O)[C@H](O)C1=CC=CC=C1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](O)C2=CC=CC=C2)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)O[C@H]1C	C/C=C/[C@H](O)[C@H](O)c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](O)c2ccccc2)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)O[C@H]1C	C/C=C\[C@H](O)[C@H](O)c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](O)c2ccccc2)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)O[C@H]1C
C/C=C/[C@H](O)[C@H](O)C1=CC=CC=C1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)O[C@H]1C	C/C=C/[C@H](O)[C@H](O)c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)O[C@H]1C	C/C=C\[C@H](O)[C@H](O)c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)O[C@H]1C
C/C1=C\C[C@@H](O)[C@H](C)C(=O)/C(CC(C)C)=C/[C@@H]2C=C[C@@H]3CC(=O)N[C@]34C(=O)C3=C(O)C(C)=C(O)C(=C3C(=O)[C@H]24)C1=O	C/C1=C\C[C@@H](O)[C@H](C)C(=O)/C(CC(C)C)=C/[C@@H]2C=C[C@@H]3CC(=O)N[C@]34C(=O)c3c(O)c(C)c(O)c(c3C(=O)[C@H]24)C1=O	C/C1=C\C[C@@H](O)[C@H](C)C(=O)/C(CC(C)C)=C\[C@@H]2C=C[C@@H]3CC(=O)N[C@]34C(=O)c3c(O)c(C)c(O)c(c3C(=O)[C@H]24)C1=O
CC(C)[C@]12C[C@@]3(C)[C@](O)(C[C@@]4(C)OC5=CC(O)=C6C(=O)O[C@H](C)[C@H](O)C6=C5C[C@@]43O1)O2	CC(C)[C@]12C[C@@]3(C)[C@](O)(C[C@@]4(C)Oc5cc(O)c6c(c5C[C@@]43O1)[C@@H](O)[C@@H](C)OC6=O)O2	CC(C)[C@@]12C[C@@]3(C)[C@](O)(C[C@@]4(C)Oc5cc(O)c6c(c5C[C@@]43O1)[C@@H](O)[C@@H](C)OC6=O)O2
CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@]2(O)[C@@H]3C(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]23[C@@H]4CC[C@]13C	CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@]2(O)[C@@H]3C(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]23[C@@H]4CC[C@]13C	CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@]2(O)[C@@H]3C(=O)CC[C@@]4(C)[C@H]3C(=O)C[C@]23[C@@H]4CC[C@]13C
CC1=C/C(=C\C(=O)C2=C(O)C=CC(O)=C2)CCC1	CC1=C/C(=C\C(=O)c2cc(O)ccc2O)CCC1	CC1=CC(=CC(=O)c2cc(O)ccc2O)CCC1
COC1OC2=C(C(=O)C3=C1C=C(C)C=C3O)C(O)=C(C/C=C(\C)CC/C=C(\C)CCC(OC(C)=O)C(C)(C)O)C=C2	COC1Oc2ccc(C/C=C(\C)CC/C=C(\C)CCC(OC(C)=O)C(C)(C)O)c(O)c2C(=O)c2c(O)cc(C)cc21	COC1Oc2ccc(C/C=C(/C)CC/C=C(\C)CCC(OC(C)=O)C(C)(C)O)c(O)c2C(=O)c2c(O)cc(C)cc21
CC[C@H](C)[C@H](NC(C)=O)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N/C=C\C1=C[NH]C2=CC=CC=C12	CC[C@H](C)[C@H](NC(C)=O)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N/C=C\c1c[nH]c2ccccc12	CC[C@H](C)[C@H](NC(C)=O)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N/C=C/c1c[nH]c2ccccc12
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(=O)CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C(C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	C/C=C1/NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](CC(N)=O)NC1=O
C/C=C1/NC(=O)[C@H](CCC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	C/C=C1/NC(=O)[C@H](CCC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](CCC(N)=O)NC1=O
